,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
4156,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4157,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4158,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4159,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4160,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4161,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4162,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4163,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4164,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4165,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4166,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4167,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4168,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4169,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4170,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4171,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4172,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4173,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4174,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4175,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4176,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4177,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4178,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4179,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4180,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4181,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4182,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4183,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4184,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4185,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4186,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4187,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4188,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4189,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4190,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4191,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4192,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4193,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4194,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4195,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4196,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4197,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4198,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4199,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4200,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4201,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4202,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4203,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4204,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4205,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4206,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4207,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4208,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4209,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4210,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4211,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4212,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4213,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4214,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4215,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4216,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4217,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4218,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4219,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4220,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4221,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4222,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4223,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4224,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4225,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4226,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4227,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4228,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4229,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4230,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4231,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4232,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4233,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4234,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4235,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4236,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4237,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4238,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4239,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4240,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4241,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4242,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4243,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4244,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4245,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4246,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4247,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4248,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4249,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4250,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4251,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4252,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4253,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4254,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4255,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4256,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4257,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4258,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4259,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4260,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4261,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4262,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4263,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4264,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4265,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4266,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4267,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4268,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4269,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4270,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4271,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4272,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4273,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4274,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4275,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4276,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4277,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4278,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4279,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4280,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4281,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4282,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4283,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4284,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4285,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4286,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4287,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4288,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4289,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4290,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4291,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4292,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4293,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4294,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4295,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4296,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4297,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4298,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4299,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4300,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4301,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4302,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4303,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4304,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4305,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4306,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4307,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4308,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4309,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4310,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4311,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4312,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4313,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4314,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4315,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4316,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4317,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4318,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4319,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4320,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4321,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4322,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4323,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4324,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4325,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4326,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4327,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4328,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4329,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4330,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4331,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4332,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4333,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4334,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4335,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4336,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4337,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4338,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4339,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4340,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4341,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4342,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,6,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4343,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,6,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
