,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
5170,,,,,,,,,,,,,,,,,,,,6051.0,,,,,,,,,,,,,,,
5171,,,,,,,,,,,,,,,,,,,,6053.0,,,,,,,,,,,,,,,
5172,,,,,,,,,,,,,,,,,,,,6073.0,,,,,,,,,,,,,,,
5173,,,,,,,,,,,,,,,,,,,,6074.0,,,,,,,,,,,,,,,
5174,,,,,,,,,,,,,,,,,,,,6088.0,,,,,,,,,,,,,,,
5175,,,,,,,,,,,,,,,,,,,,6113.0,,,,,,,,,,,,,,,
5176,,,,,,,,,,,,,,,,,,,,6114.0,,,,,,,,,,,,,,,
5177,,,,,,,,,,,,,,,,,,,,6121.0,,,,,,,,,,,,,,,
5178,,,,,,,,,,,,,,,,,,,,6134.0,,,,,,,,,,,,,,,
5179,,,,,,,,,,,,,,,,,,,,6136.0,,,,,,,,,,,,,,,
5180,,,,,,,,,,,,,,,,,,,,6140.0,,,,,,,,,,,,,,,
5181,,,,,,,,,,,,,,,,,,,,6141.0,,,,,,,,,,,,,,,
5182,,,,,,,,,,,,,,,,,,,,6144.0,,,,,,,,,,,,,,,
5183,,,,,,,,,,,,,,,,,,,,6150.0,,,,,,,,,,,,,,,
5184,,,,,,,,,,,,,,,,,,,,6151.0,,,,,,,,,,,,,,,
5185,,,,,,,,,,,,,,,,,,,,6156.0,,,,,,,,,,,,,,,
5186,,,,,,,,,,,,,,,,,,,,6157.0,,,,,,,,,,,,,,,
5187,,,,,,,,,,,,,,,,,,,,6158.0,,,,,,,,,,,,,,,
5188,,,,,,,,,,,,,,,,,,,,6159.0,,,,,,,,,,,,,,,
5189,,,,,,,,,,,,,,,,,,,,6160.0,,,,,,,,,,,,,,,
5190,,,,,,,,,,,,,,,,,,,,6162.0,,,,,,,,,,,,,,,
5191,,,,,,,,,,,,,,,,,,,,6163.0,,,,,,,,,,,,,,,
5192,,,,,,,,,,,,,,,,,,,,6164.0,,,,,,,,,,,,,,,
5193,,,,,,,,,,,,,,,,,,,,6165.0,,,,,,,,,,,,,,,
5194,,,,,,,,,,,,,,,,,,,,6166.0,,,,,,,,,,,,,,,
5195,,,,,,,,,,,,,,,,,,,,6167.0,,,,,,,,,,,,,,,
5196,,,,,,,,,,,,,,,,,,,,6168.0,,,,,,,,,,,,,,,
5197,,,,,,,,,,,,,,,,,,,,6169.0,,,,,,,,,,,,,,,
5198,,,,,,,,,,,,,,,,,,,,6170.0,,,,,,,,,,,,,,,
5199,,,,,,,,,,,,,,,,,,,,6171.0,,,,,,,,,,,,,,,
5200,,,,,,,,,,,,,,,,,,,,6172.0,,,,,,,,,,,,,,,
5201,,,,,,,,,,,,,,,,,,,,6182.0,,,,,,,,,,,,,,,
5202,,,,,,,,,,,,,,,,,,,,6183.0,,,,,,,,,,,,,,,
5203,,,,,,,,,,,,,,,,,,,,6279.0,,,,,,,,,,,,,,,
5204,,,,,,,,,,,,,,,,,,,,6280.0,,,,,,,,,,,,,,,
5205,,,,,,,,,,,,,,,,,,,,6286.0,,,,,,,,,,,,,,,
5206,,,,,,,,,,,,,,,,,,,,6287.0,,,,,,,,,,,,,,,
5207,,,,,,,,,,,,,,,,,,,,6288.0,,,,,,,,,,,,,,,
5208,,,,,,,,,,,,,,,,,,,,7032.0,,,,,,,,,,,,,,,
5209,,,,,,,,,,,,,,,,,,,,7034.0,,,,,,,,,,,,,,,
5210,,,,,,,,,,,,,,,,,,,,8207.0,,,,,,,,,,,,,,,
5211,,,,,,,,,,,,,,,,,,,,8214.0,,,,,,,,,,,,,,,
5212,,,,,,,,,,,,,,,,,,,,8304.0,,,,,,,,,,,,,,,
5213,,,,,,,,,,,,,,,,,,,,8305.0,,,,,,,,,,,,,,,
5214,,,,,,,,,,,,,,,,,,,,8306.0,,,,,,,,,,,,,,,
5215,,,,,,,,,,,,,,,,,,,,8325.0,,,,,,,,,,,,,,,
5216,,,,,,,,,,,,,,,,,,,,8328.0,,,,,,,,,,,,,,,
5217,,,,,,,,,,,,,,,,,,,,8329.0,,,,,,,,,,,,,,,
5218,,,,,,,,,,,,,,,,,,,,8330.0,,,,,,,,,,,,,,,
5219,,,,,,,,,,,,,,,,,,,,8331.0,,,,,,,,,,,,,,,
5220,,,,,,,,,,,,,,,,,,,,8333.0,,,,,,,,,,,,,,,
5221,,,,,,,,,,,,,,,,,,,,8334.0,,,,,,,,,,,,,,,
5222,,,,,,,,,,,,,,,,,,,,8335.0,,,,,,,,,,,,,,,
5223,,,,,,,,,,,,,,,,,,,,8337.0,,,,,,,,,,,,,,,
5224,,,,,,,,,,,,,,,,,,,,8338.0,,,,,,,,,,,,,,,
5225,,,,,,,,,,,,,,,,,,,,8342.0,,,,,,,,,,,,,,,
5226,,,,,,,,,,,,,,,,,,,,8344.0,,,,,,,,,,,,,,,
5227,,,,,,,,,,,,,,,,,,,,8346.0,,,,,,,,,,,,,,,
5228,,,,,,,,,,,,,,,,,,,,8349.0,,,,,,,,,,,,,,,
5229,,,,,,,,,,,,,,,,,,,,8350.0,,,,,,,,,,,,,,,
5230,,,,,,,,,,,,,,,,,,,,8352.0,,,,,,,,,,,,,,,
5231,,,,,,,,,,,,,,,,,,,,8368.0,,,,,,,,,,,,,,,
5232,,,,,,,,,,,,,,,,,,,,8372.0,,,,,,,,,,,,,,,
5233,,,,,,,,,,,,,,,,,,,,8373.0,,,,,,,,,,,,,,,
5234,,,,,,,,,,,,,,,,,,,,8379.0,,,,,,,,,,,,,,,
5235,,,,,,,,,,,,,,,,,,,,8391.0,,,,,,,,,,,,,,,
5236,,,,,,,,,,,,,,,,,,,,8393.0,,,,,,,,,,,,,,,
5237,,,,,,,,,,,,,,,,,,,,8395.0,,,,,,,,,,,,,,,
5238,,,,,,,,,,,,,,,,,,,,8396.0,,,,,,,,,,,,,,,
5239,,,,,,,,,,,,,,,,,,,,8398.0,,,,,,,,,,,,,,,
5240,,,,,,,,,,,,,,,,,,,,8400.0,,,,,,,,,,,,,,,
5241,,,,,,,,,,,,,,,,,,,,8402.0,,,,,,,,,,,,,,,
5242,,,,,,,,,,,,,,,,,,,,8403.0,,,,,,,,,,,,,,,
5243,,,,,,,,,,,,,,,,,,,,8405.0,,,,,,,,,,,,,,,
5244,,,,,,,,,,,,,,,,,,,,8406.0,,,,,,,,,,,,,,,
5245,,,,,,,,,,,,,,,,,,,,8413.0,,,,,,,,,,,,,,,
5246,,,,,,,,,,,,,,,,,,,,8424.0,,,,,,,,,,,,,,,
5247,,,,,,,,,,,,,,,,,,,,8432.0,,,,,,,,,,,,,,,
5248,,,,,,,,,,,,,,,,,,,,8504.0,,,,,,,,,,,,,,,
5249,,,,,,,,,,,,,,,,,,,,8506.0,,,,,,,,,,,,,,,
5250,,,,,,,,,,,,,,,,,,,,8507.0,,,,,,,,,,,,,,,
5251,,,,,,,,,,,,,,,,,,,,8510.0,,,,,,,,,,,,,,,
5252,,,,,,,,,,,,,,,,,,,,8511.0,,,,,,,,,,,,,,,
5253,,,,,,,,,,,,,,,,,,,,8513.0,,,,,,,,,,,,,,,
5254,,,,,,,,,,,,,,,,,,,,8514.0,,,,,,,,,,,,,,,
5255,,,,,,,,,,,,,,,,,,,,8523.0,,,,,,,,,,,,,,,
5256,,,,,,,,,,,,,,,,,,,,8525.0,,,,,,,,,,,,,,,
5257,,,,,,,,,,,,,,,,,,,,8526.0,,,,,,,,,,,,,,,
5258,,,,,,,,,,,,,,,,,,,,8530.0,,,,,,,,,,,,,,,
5259,,,,,,,,,,,,,,,,,,,,8534.0,,,,,,,,,,,,,,,
5260,,,,,,,,,,,,,,,,,,,,8536.0,,,,,,,,,,,,,,,
5261,,,,,,,,,,,,,,,,,,,,,156.0,,,,,,,,,,,,,,
5262,,,,,,,,,,,,,,,,,,,,,157.0,,,,,,,,,,,,,,
5263,,,,,,,,,,,,,,,,,,,,,158.0,,,,,,,,,,,,,,
5264,,,,,,,,,,,,,,,,,,,,,166.0,,,,,,,,,,,,,,
5265,,,,,,,,,,,,,,,,,,,,,168.0,,,,,,,,,,,,,,
5266,,,,,,,,,,,,,,,,,,,,,169.0,,,,,,,,,,,,,,
5267,,,,,,,,,,,,,,,,,,,,,172.0,,,,,,,,,,,,,,
5268,,,,,,,,,,,,,,,,,,,,,198.0,,,,,,,,,,,,,,
5269,,,,,,,,,,,,,,,,,,,,,199.0,,,,,,,,,,,,,,
5270,,,,,,,,,,,,,,,,,,,,,200.0,,,,,,,,,,,,,,
5271,,,,,,,,,,,,,,,,,,,,,201.0,,,,,,,,,,,,,,
5272,,,,,,,,,,,,,,,,,,,,,203.0,,,,,,,,,,,,,,
5273,,,,,,,,,,,,,,,,,,,,,207.0,,,,,,,,,,,,,,
5274,,,,,,,,,,,,,,,,,,,,,214.0,,,,,,,,,,,,,,
5275,,,,,,,,,,,,,,,,,,,,,224.0,,,,,,,,,,,,,,
5276,,,,,,,,,,,,,,,,,,,,,225.0,,,,,,,,,,,,,,
5277,,,,,,,,,,,,,,,,,,,,,232.0,,,,,,,,,,,,,,
5278,,,,,,,,,,,,,,,,,,,,,234.0,,,,,,,,,,,,,,
5279,,,,,,,,,,,,,,,,,,,,,240.0,,,,,,,,,,,,,,
5280,,,,,,,,,,,,,,,,,,,,,743.0,,,,,,,,,,,,,,
5281,,,,,,,,,,,,,,,,,,,,,747.0,,,,,,,,,,,,,,
5282,,,,,,,,,,,,,,,,,,,,,751.0,,,,,,,,,,,,,,
5283,,,,,,,,,,,,,,,,,,,,,769.0,,,,,,,,,,,,,,
5284,,,,,,,,,,,,,,,,,,,,,802.0,,,,,,,,,,,,,,
5285,,,,,,,,,,,,,,,,,,,,,804.0,,,,,,,,,,,,,,
5286,,,,,,,,,,,,,,,,,,,,,805.0,,,,,,,,,,,,,,
5287,,,,,,,,,,,,,,,,,,,,,810.0,,,,,,,,,,,,,,
5288,,,,,,,,,,,,,,,,,,,,,811.0,,,,,,,,,,,,,,
5289,,,,,,,,,,,,,,,,,,,,,812.0,,,,,,,,,,,,,,
5290,,,,,,,,,,,,,,,,,,,,,822.0,,,,,,,,,,,,,,
5291,,,,,,,,,,,,,,,,,,,,,826.0,,,,,,,,,,,,,,
5292,,,,,,,,,,,,,,,,,,,,,828.0,,,,,,,,,,,,,,
5293,,,,,,,,,,,,,,,,,,,,,836.0,,,,,,,,,,,,,,
5294,,,,,,,,,,,,,,,,,,,,,889.0,,,,,,,,,,,,,,
5295,,,,,,,,,,,,,,,,,,,,,904.0,,,,,,,,,,,,,,
5296,,,,,,,,,,,,,,,,,,,,,907.0,,,,,,,,,,,,,,
5297,,,,,,,,,,,,,,,,,,,,,933.0,,,,,,,,,,,,,,
5298,,,,,,,,,,,,,,,,,,,,,934.0,,,,,,,,,,,,,,
5299,,,,,,,,,,,,,,,,,,,,,958.0,,,,,,,,,,,,,,
5300,,,,,,,,,,,,,,,,,,,,,959.0,,,,,,,,,,,,,,
5301,,,,,,,,,,,,,,,,,,,,,960.0,,,,,,,,,,,,,,
5302,,,,,,,,,,,,,,,,,,,,,962.0,,,,,,,,,,,,,,
5303,,,,,,,,,,,,,,,,,,,,,976.0,,,,,,,,,,,,,,
5304,,,,,,,,,,,,,,,,,,,,,977.0,,,,,,,,,,,,,,
5305,,,,,,,,,,,,,,,,,,,,,978.0,,,,,,,,,,,,,,
5306,,,,,,,,,,,,,,,,,,,,,979.0,,,,,,,,,,,,,,
5307,,,,,,,,,,,,,,,,,,,,,991.0,,,,,,,,,,,,,,
5308,,,,,,,,,,,,,,,,,,,,,996.0,,,,,,,,,,,,,,
5309,,,,,,,,,,,,,,,,,,,,,999.0,,,,,,,,,,,,,,
5310,,,,,,,,,,,,,,,,,,,,,1000.0,,,,,,,,,,,,,,
5311,,,,,,,,,,,,,,,,,,,,,1004.0,,,,,,,,,,,,,,
5312,,,,,,,,,,,,,,,,,,,,,1006.0,,,,,,,,,,,,,,
5313,,,,,,,,,,,,,,,,,,,,,1009.0,,,,,,,,,,,,,,
5314,,,,,,,,,,,,,,,,,,,,,1013.0,,,,,,,,,,,,,,
5315,,,,,,,,,,,,,,,,,,,,,1016.0,,,,,,,,,,,,,,
5316,,,,,,,,,,,,,,,,,,,,,1024.0,,,,,,,,,,,,,,
5317,,,,,,,,,,,,,,,,,,,,,1027.0,,,,,,,,,,,,,,
5318,,,,,,,,,,,,,,,,,,,,,1028.0,,,,,,,,,,,,,,
5319,,,,,,,,,,,,,,,,,,,,,1035.0,,,,,,,,,,,,,,
5320,,,,,,,,,,,,,,,,,,,,,1047.0,,,,,,,,,,,,,,
5321,,,,,,,,,,,,,,,,,,,,,1048.0,,,,,,,,,,,,,,
5322,,,,,,,,,,,,,,,,,,,,,1052.0,,,,,,,,,,,,,,
5323,,,,,,,,,,,,,,,,,,,,,3855.0,,,,,,,,,,,,,,
5324,,,,,,,,,,,,,,,,,,,,,3858.0,,,,,,,,,,,,,,
5325,,,,,,,,,,,,,,,,,,,,,3859.0,,,,,,,,,,,,,,
5326,,,,,,,,,,,,,,,,,,,,,3866.0,,,,,,,,,,,,,,
5327,,,,,,,,,,,,,,,,,,,,,3882.0,,,,,,,,,,,,,,
5328,,,,,,,,,,,,,,,,,,,,,3904.0,,,,,,,,,,,,,,
5329,,,,,,,,,,,,,,,,,,,,,3906.0,,,,,,,,,,,,,,
5330,,,,,,,,,,,,,,,,,,,,,3914.0,,,,,,,,,,,,,,
5331,,,,,,,,,,,,,,,,,,,,,3916.0,,,,,,,,,,,,,,
5332,,,,,,,,,,,,,,,,,,,,,3920.0,,,,,,,,,,,,,,
5333,,,,,,,,,,,,,,,,,,,,,3923.0,,,,,,,,,,,,,,
5334,,,,,,,,,,,,,,,,,,,,,3926.0,,,,,,,,,,,,,,
5335,,,,,,,,,,,,,,,,,,,,,3927.0,,,,,,,,,,,,,,
5336,,,,,,,,,,,,,,,,,,,,,3929.0,,,,,,,,,,,,,,
5337,,,,,,,,,,,,,,,,,,,,,3997.0,,,,,,,,,,,,,,
5338,,,,,,,,,,,,,,,,,,,,,4031.0,,,,,,,,,,,,,,
5339,,,,,,,,,,,,,,,,,,,,,4033.0,,,,,,,,,,,,,,
5340,,,,,,,,,,,,,,,,,,,,,4038.0,,,,,,,,,,,,,,
5341,,,,,,,,,,,,,,,,,,,,,4041.0,,,,,,,,,,,,,,
5342,,,,,,,,,,,,,,,,,,,,,4046.0,,,,,,,,,,,,,,
5343,,,,,,,,,,,,,,,,,,,,,4055.0,,,,,,,,,,,,,,
5344,,,,,,,,,,,,,,,,,,,,,4069.0,,,,,,,,,,,,,,
5345,,,,,,,,,,,,,,,,,,,,,4070.0,,,,,,,,,,,,,,
5346,,,,,,,,,,,,,,,,,,,,,4071.0,,,,,,,,,,,,,,
5347,,,,,,,,,,,,,,,,,,,,,4072.0,,,,,,,,,,,,,,
5348,,,,,,,,,,,,,,,,,,,,,4073.0,,,,,,,,,,,,,,
5349,,,,,,,,,,,,,,,,,,,,,4079.0,,,,,,,,,,,,,,
5350,,,,,,,,,,,,,,,,,,,,,4084.0,,,,,,,,,,,,,,
5351,,,,,,,,,,,,,,,,,,,,,4144.0,,,,,,,,,,,,,,
5352,,,,,,,,,,,,,,,,,,,,,4145.0,,,,,,,,,,,,,,
5353,,,,,,,,,,,,,,,,,,,,,4147.0,,,,,,,,,,,,,,
5354,,,,,,,,,,,,,,,,,,,,,4151.0,,,,,,,,,,,,,,
5355,,,,,,,,,,,,,,,,,,,,,4153.0,,,,,,,,,,,,,,
5356,,,,,,,,,,,,,,,,,,,,,4156.0,,,,,,,,,,,,,,
5357,,,,,,,,,,,,,,,,,,,,,4158.0,,,,,,,,,,,,,,
5358,,,,,,,,,,,,,,,,,,,,,4159.0,,,,,,,,,,,,,,
5359,,,,,,,,,,,,,,,,,,,,,4161.0,,,,,,,,,,,,,,
5360,,,,,,,,,,,,,,,,,,,,,4173.0,,,,,,,,,,,,,,
5361,,,,,,,,,,,,,,,,,,,,,4183.0,,,,,,,,,,,,,,
5362,,,,,,,,,,,,,,,,,,,,,4186.0,,,,,,,,,,,,,,
5363,,,,,,,,,,,,,,,,,,,,,4190.0,,,,,,,,,,,,,,
5364,,,,,,,,,,,,,,,,,,,,,4209.0,,,,,,,,,,,,,,
5365,,,,,,,,,,,,,,,,,,,,,4210.0,,,,,,,,,,,,,,
5366,,,,,,,,,,,,,,,,,,,,,4213.0,,,,,,,,,,,,,,
5367,,,,,,,,,,,,,,,,,,,,,4243.0,,,,,,,,,,,,,,
5368,,,,,,,,,,,,,,,,,,,,,4264.0,,,,,,,,,,,,,,
5369,,,,,,,,,,,,,,,,,,,,,4285.0,,,,,,,,,,,,,,
5370,,,,,,,,,,,,,,,,,,,,,4287.0,,,,,,,,,,,,,,
5371,,,,,,,,,,,,,,,,,,,,,4288.0,,,,,,,,,,,,,,
5372,,,,,,,,,,,,,,,,,,,,,4289.0,,,,,,,,,,,,,,
5373,,,,,,,,,,,,,,,,,,,,,4295.0,,,,,,,,,,,,,,
5374,,,,,,,,,,,,,,,,,,,,,4296.0,,,,,,,,,,,,,,
5375,,,,,,,,,,,,,,,,,,,,,4297.0,,,,,,,,,,,,,,
5376,,,,,,,,,,,,,,,,,,,,,4306.0,,,,,,,,,,,,,,
5377,,,,,,,,,,,,,,,,,,,,,4309.0,,,,,,,,,,,,,,
5378,,,,,,,,,,,,,,,,,,,,,4314.0,,,,,,,,,,,,,,
5379,,,,,,,,,,,,,,,,,,,,,4324.0,,,,,,,,,,,,,,
5380,,,,,,,,,,,,,,,,,,,,,4327.0,,,,,,,,,,,,,,
5381,,,,,,,,,,,,,,,,,,,,,4341.0,,,,,,,,,,,,,,
5382,,,,,,,,,,,,,,,,,,,,,4342.0,,,,,,,,,,,,,,
5383,,,,,,,,,,,,,,,,,,,,,4343.0,,,,,,,,,,,,,,
5384,,,,,,,,,,,,,,,,,,,,,4346.0,,,,,,,,,,,,,,
5385,,,,,,,,,,,,,,,,,,,,,4347.0,,,,,,,,,,,,,,
5386,,,,,,,,,,,,,,,,,,,,,4350.0,,,,,,,,,,,,,,
5387,,,,,,,,,,,,,,,,,,,,,5531.0,,,,,,,,,,,,,,
5388,,,,,,,,,,,,,,,,,,,,,5532.0,,,,,,,,,,,,,,
5389,,,,,,,,,,,,,,,,,,,,,5555.0,,,,,,,,,,,,,,
5390,,,,,,,,,,,,,,,,,,,,,5559.0,,,,,,,,,,,,,,
5391,,,,,,,,,,,,,,,,,,,,,5607.0,,,,,,,,,,,,,,
5392,,,,,,,,,,,,,,,,,,,,,5608.0,,,,,,,,,,,,,,
5393,,,,,,,,,,,,,,,,,,,,,5609.0,,,,,,,,,,,,,,
5394,,,,,,,,,,,,,,,,,,,,,5709.0,,,,,,,,,,,,,,
5395,,,,,,,,,,,,,,,,,,,,,5711.0,,,,,,,,,,,,,,
5396,,,,,,,,,,,,,,,,,,,,,5733.0,,,,,,,,,,,,,,
5397,,,,,,,,,,,,,,,,,,,,,5734.0,,,,,,,,,,,,,,
5398,,,,,,,,,,,,,,,,,,,,,5758.0,,,,,,,,,,,,,,
5399,,,,,,,,,,,,,,,,,,,,,5759.0,,,,,,,,,,,,,,
5400,,,,,,,,,,,,,,,,,,,,,5760.0,,,,,,,,,,,,,,
5401,,,,,,,,,,,,,,,,,,,,,5761.0,,,,,,,,,,,,,,
5402,,,,,,,,,,,,,,,,,,,,,6010.0,,,,,,,,,,,,,,
5403,,,,,,,,,,,,,,,,,,,,,6018.0,,,,,,,,,,,,,,
5404,,,,,,,,,,,,,,,,,,,,,6028.0,,,,,,,,,,,,,,
5405,,,,,,,,,,,,,,,,,,,,,6031.0,,,,,,,,,,,,,,
5406,,,,,,,,,,,,,,,,,,,,,6037.0,,,,,,,,,,,,,,
5407,,,,,,,,,,,,,,,,,,,,,6053.0,,,,,,,,,,,,,,
5408,,,,,,,,,,,,,,,,,,,,,6073.0,,,,,,,,,,,,,,
5409,,,,,,,,,,,,,,,,,,,,,6074.0,,,,,,,,,,,,,,
5410,,,,,,,,,,,,,,,,,,,,,6088.0,,,,,,,,,,,,,,
5411,,,,,,,,,,,,,,,,,,,,,6089.0,,,,,,,,,,,,,,
5412,,,,,,,,,,,,,,,,,,,,,6094.0,,,,,,,,,,,,,,
5413,,,,,,,,,,,,,,,,,,,,,6098.0,,,,,,,,,,,,,,
5414,,,,,,,,,,,,,,,,,,,,,6104.0,,,,,,,,,,,,,,
5415,,,,,,,,,,,,,,,,,,,,,6110.0,,,,,,,,,,,,,,
5416,,,,,,,,,,,,,,,,,,,,,6111.0,,,,,,,,,,,,,,
5417,,,,,,,,,,,,,,,,,,,,,6118.0,,,,,,,,,,,,,,
5418,,,,,,,,,,,,,,,,,,,,,6119.0,,,,,,,,,,,,,,
5419,,,,,,,,,,,,,,,,,,,,,6121.0,,,,,,,,,,,,,,
5420,,,,,,,,,,,,,,,,,,,,,6141.0,,,,,,,,,,,,,,
5421,,,,,,,,,,,,,,,,,,,,,6142.0,,,,,,,,,,,,,,
5422,,,,,,,,,,,,,,,,,,,,,6143.0,,,,,,,,,,,,,,
5423,,,,,,,,,,,,,,,,,,,,,6144.0,,,,,,,,,,,,,,
5424,,,,,,,,,,,,,,,,,,,,,6150.0,,,,,,,,,,,,,,
5425,,,,,,,,,,,,,,,,,,,,,6151.0,,,,,,,,,,,,,,
5426,,,,,,,,,,,,,,,,,,,,,6152.0,,,,,,,,,,,,,,
5427,,,,,,,,,,,,,,,,,,,,,6153.0,,,,,,,,,,,,,,
5428,,,,,,,,,,,,,,,,,,,,,6158.0,,,,,,,,,,,,,,
5429,,,,,,,,,,,,,,,,,,,,,6159.0,,,,,,,,,,,,,,
5430,,,,,,,,,,,,,,,,,,,,,6160.0,,,,,,,,,,,,,,
5431,,,,,,,,,,,,,,,,,,,,,6161.0,,,,,,,,,,,,,,
5432,,,,,,,,,,,,,,,,,,,,,6162.0,,,,,,,,,,,,,,
5433,,,,,,,,,,,,,,,,,,,,,6163.0,,,,,,,,,,,,,,
5434,,,,,,,,,,,,,,,,,,,,,6166.0,,,,,,,,,,,,,,
5435,,,,,,,,,,,,,,,,,,,,,6167.0,,,,,,,,,,,,,,
5436,,,,,,,,,,,,,,,,,,,,,6170.0,,,,,,,,,,,,,,
5437,,,,,,,,,,,,,,,,,,,,,6171.0,,,,,,,,,,,,,,
5438,,,,,,,,,,,,,,,,,,,,,6172.0,,,,,,,,,,,,,,
5439,,,,,,,,,,,,,,,,,,,,,6182.0,,,,,,,,,,,,,,
5440,,,,,,,,,,,,,,,,,,,,,6183.0,,,,,,,,,,,,,,
5441,,,,,,,,,,,,,,,,,,,,,6279.0,,,,,,,,,,,,,,
5442,,,,,,,,,,,,,,,,,,,,,6280.0,,,,,,,,,,,,,,
5443,,,,,,,,,,,,,,,,,,,,,6286.0,,,,,,,,,,,,,,
5444,,,,,,,,,,,,,,,,,,,,,6288.0,,,,,,,,,,,,,,
5445,,,,,,,,,,,,,,,,,,,,,7032.0,,,,,,,,,,,,,,
5446,,,,,,,,,,,,,,,,,,,,,7034.0,,,,,,,,,,,,,,
5447,,,,,,,,,,,,,,,,,,,,,8206.0,,,,,,,,,,,,,,
5448,,,,,,,,,,,,,,,,,,,,,8216.0,,,,,,,,,,,,,,
5449,,,,,,,,,,,,,,,,,,,,,8217.0,,,,,,,,,,,,,,
5450,,,,,,,,,,,,,,,,,,,,,8218.0,,,,,,,,,,,,,,
5451,,,,,,,,,,,,,,,,,,,,,8304.0,,,,,,,,,,,,,,
5452,,,,,,,,,,,,,,,,,,,,,8306.0,,,,,,,,,,,,,,
5453,,,,,,,,,,,,,,,,,,,,,8325.0,,,,,,,,,,,,,,
5454,,,,,,,,,,,,,,,,,,,,,8328.0,,,,,,,,,,,,,,
5455,,,,,,,,,,,,,,,,,,,,,8329.0,,,,,,,,,,,,,,
5456,,,,,,,,,,,,,,,,,,,,,8330.0,,,,,,,,,,,,,,
5457,,,,,,,,,,,,,,,,,,,,,8331.0,,,,,,,,,,,,,,
5458,,,,,,,,,,,,,,,,,,,,,8333.0,,,,,,,,,,,,,,
5459,,,,,,,,,,,,,,,,,,,,,8334.0,,,,,,,,,,,,,,
5460,,,,,,,,,,,,,,,,,,,,,8338.0,,,,,,,,,,,,,,
5461,,,,,,,,,,,,,,,,,,,,,8342.0,,,,,,,,,,,,,,
5462,,,,,,,,,,,,,,,,,,,,,8345.0,,,,,,,,,,,,,,
5463,,,,,,,,,,,,,,,,,,,,,8346.0,,,,,,,,,,,,,,
5464,,,,,,,,,,,,,,,,,,,,,8349.0,,,,,,,,,,,,,,
5465,,,,,,,,,,,,,,,,,,,,,8350.0,,,,,,,,,,,,,,
5466,,,,,,,,,,,,,,,,,,,,,8352.0,,,,,,,,,,,,,,
5467,,,,,,,,,,,,,,,,,,,,,8368.0,,,,,,,,,,,,,,
5468,,,,,,,,,,,,,,,,,,,,,8372.0,,,,,,,,,,,,,,
5469,,,,,,,,,,,,,,,,,,,,,8373.0,,,,,,,,,,,,,,
5470,,,,,,,,,,,,,,,,,,,,,8379.0,,,,,,,,,,,,,,
5471,,,,,,,,,,,,,,,,,,,,,8391.0,,,,,,,,,,,,,,
5472,,,,,,,,,,,,,,,,,,,,,8393.0,,,,,,,,,,,,,,
5473,,,,,,,,,,,,,,,,,,,,,8395.0,,,,,,,,,,,,,,
5474,,,,,,,,,,,,,,,,,,,,,8396.0,,,,,,,,,,,,,,
5475,,,,,,,,,,,,,,,,,,,,,8399.0,,,,,,,,,,,,,,
5476,,,,,,,,,,,,,,,,,,,,,8400.0,,,,,,,,,,,,,,
5477,,,,,,,,,,,,,,,,,,,,,8405.0,,,,,,,,,,,,,,
5478,,,,,,,,,,,,,,,,,,,,,8406.0,,,,,,,,,,,,,,
5479,,,,,,,,,,,,,,,,,,,,,8413.0,,,,,,,,,,,,,,
5480,,,,,,,,,,,,,,,,,,,,,8424.0,,,,,,,,,,,,,,
5481,,,,,,,,,,,,,,,,,,,,,8426.0,,,,,,,,,,,,,,
5482,,,,,,,,,,,,,,,,,,,,,8427.0,,,,,,,,,,,,,,
5483,,,,,,,,,,,,,,,,,,,,,8432.0,,,,,,,,,,,,,,
5484,,,,,,,,,,,,,,,,,,,,,8502.0,,,,,,,,,,,,,,
5485,,,,,,,,,,,,,,,,,,,,,8503.0,,,,,,,,,,,,,,
5486,,,,,,,,,,,,,,,,,,,,,8504.0,,,,,,,,,,,,,,
5487,,,,,,,,,,,,,,,,,,,,,8506.0,,,,,,,,,,,,,,
5488,,,,,,,,,,,,,,,,,,,,,8507.0,,,,,,,,,,,,,,
5489,,,,,,,,,,,,,,,,,,,,,8508.0,,,,,,,,,,,,,,
5490,,,,,,,,,,,,,,,,,,,,,8511.0,,,,,,,,,,,,,,
5491,,,,,,,,,,,,,,,,,,,,,8513.0,,,,,,,,,,,,,,
5492,,,,,,,,,,,,,,,,,,,,,8514.0,,,,,,,,,,,,,,
5493,,,,,,,,,,,,,,,,,,,,,8523.0,,,,,,,,,,,,,,
5494,,,,,,,,,,,,,,,,,,,,,8530.0,,,,,,,,,,,,,,
5495,,,,,,,,,,,,,,,,,,,,,8534.0,,,,,,,,,,,,,,
5496,,,,,,,,,,,,,,,,,,,,,8536.0,,,,,,,,,,,,,,
5497,,,,,,,,,,,,,,,,,,,,,,156.0,,,,,,,,,,,,,
